clip_id,source_clip,method,label,log_file_size,format_duration_s,format_bit_rate,video_duration_s,audio_duration_s,abs_av_duration_gap_s,container_tail_s,video_bit_rate,audio_bit_rate,video_frames,video_fps,width,height,bytes_per_frame,video_start_s,audio_start_s,audio_sample_rate,audio_channels,score_logistic,score_random_forest
-jDBwP6g2tA_clip0002_t00009_desyncv2r2p15f_snvsmv2_470c00f4ee_crf30,-jDBwP6g2tA_clip0002_t00009,temporal_desync,1,12.970151150895193,5.0,687043.0,5.0,5.0,0.0,0.0,600244.0,76519.0,250,50.0,1920,1080,1717.608,0.0,0.0,16000,1,0.430076174,0.642968565
-jDBwP6g2tA_clip0002_t00009_revv2f10-47_snvsmv2_470c00f4ee_crf30,-jDBwP6g2tA_clip0002_t00009,frame_reverse,1,13.042941310426839,5.0,738918.0,5.0,5.0,0.0,0.0,652710.0,75936.0,250,50.0,1920,1080,1847.296,0.0,0.0,16000,1,0.440583350,0.684257943
-jDBwP6g2tA_clip0002_t00009_flatv2mean150hz_snvsmv2_470c00f4ee_crf30,-jDBwP6g2tA_clip0002_t00009,pitch_flatten,1,12.962483315970697,5.0,681795.0,5.0,5.0,0.0,0.0,600244.0,71338.0,250,50.0,1920,1080,1704.488,0.0,0.0,16000,1,0.533767633,0.653199375
-jDBwP6g2tA_clip0002_t00009_anonv2blu_snvsmv2_470c00f4ee_crf30,-jDBwP6g2tA_clip0002_t00009,anonymization,1,12.876698105407831,5.0,625745.0,5.0,5.0,0.0,0.0,539537.0,75936.0,250,50.0,1920,1080,1564.364,0.0,0.0,16000,1,0.442743031,0.666326351
EMFwAo7a4rg_clip0021_t00402_desyncv2r2m3f_snvsmv2_470c00f4ee_crf40,EMFwAo7a4rg_clip0021_t00402,temporal_desync,1,11.679151514599296,2.68,352486.0,2.68,2.652,0.028000000000000025,0.0,260752.0,81092.0,67,25.0,1920,1080,1762.4328358208954,0.0,0.0,16000,1,0.435649088,0.640749973
EMFwAo7a4rg_clip0021_t00402_revv2f13-25_snvsmv2_470c00f4ee_crf40,EMFwAo7a4rg_clip0021_t00402,frame_reverse,1,11.690544314683965,2.68,356525.0,2.68,2.652,0.028000000000000025,0.0,264128.0,81746.0,67,25.0,1920,1080,1782.6268656716418,0.0,0.0,16000,1,0.422489392,0.640952392
EMFwAo7a4rg_clip0021_t00402_flatv2mean124hz_snvsmv2_470c00f4ee_crf40,EMFwAo7a4rg_clip0021_t00402,pitch_flatten,1,11.672089272335144,2.68,350005.0,2.68,2.652,0.028000000000000025,0.0,260752.0,78645.0,67,25.0,1920,1080,1750.0298507462687,0.0,0.0,16000,1,0.485089780,0.636558925
EMFwAo7a4rg_clip0021_t00402_anonv2blu_snvsmv2_470c00f4ee_crf40,EMFwAo7a4rg_clip0021_t00402,anonymization,1,11.69193320379612,2.68,357020.0,2.68,2.652,0.028000000000000025,0.0,264623.0,81746.0,67,25.0,1920,1080,1785.1044776119404,0.0,0.0,16000,1,0.422471964,0.640952392
XwMwDTPAyAo_clip0039_t00629_desyncv2r2p3f_snvsmv2_470c00f4ee_crf23,XwMwDTPAyAo_clip0039_t00629,temporal_desync,1,13.456885141661857,4.2,1330733.0,4.2,4.188,0.012000000000000455,0.0,1247708.0,74146.0,105,25.0,1920,1080,6653.666666666667,0.0,0.0,16000,1,0.564966384,0.600511778
XwMwDTPAyAo_clip0039_t00629_revv2f56-76_snvsmv2_470c00f4ee_crf23,XwMwDTPAyAo_clip0039_t00629,frame_reverse,1,13.489222090293971,4.2,1374468.0,4.2,4.188,0.012000000000000455,0.0,1292220.0,73379.0,105,25.0,1920,1080,6872.342857142857,0.0,0.0,16000,1,0.578151007,0.597917432
XwMwDTPAyAo_clip0039_t00629_flatv2mean145hz_snvsmv2_470c00f4ee_crf23,XwMwDTPAyAo_clip0039_t00629,pitch_flatten,1,13.452279886410315,4.2,1324619.0,4.2,4.188,0.012000000000000455,0.0,1247708.0,68107.0,105,25.0,1920,1080,6623.0952380952385,0.0,0.0,16000,1,0.678699189,0.614844057
XwMwDTPAyAo_clip0039_t00629_anonv2blu_snvsmv2_470c00f4ee_crf23,XwMwDTPAyAo_clip0039_t00629,anonymization,1,13.410506343628256,4.2,1270424.0,4.2,4.188,0.012000000000000455,0.0,1188177.0,73379.0,105,25.0,1920,1080,6352.1238095238095,0.0,0.0,16000,1,0.582658064,0.625370543
jfQzsbl5zZc_clip0053_t00303_desyncv2r2p3f_snvsmv2_470c00f4ee_crf35,jfQzsbl5zZc_clip0053_t00303,temporal_desync,1,12.389556027144216,5.005,384060.0,5.005,5.0,0.004999999999999893,0.0,303148.0,72988.0,150,29.97002997002997,1080,1920,1601.8533333333332,0.0,0.0,16000,1,0.663687434,0.680189222
jfQzsbl5zZc_clip0053_t00303_revv2f13-41_snvsmv2_470c00f4ee_crf35,jfQzsbl5zZc_clip0053_t00303,frame_reverse,1,12.412021206705282,5.005,392786.0,5.005,5.0,0.004999999999999893,0.0,312784.0,72075.0,150,29.97002997002997,1080,1920,1638.2466666666667,0.0,0.0,16000,1,0.687501024,0.739639113
jfQzsbl5zZc_clip0053_t00303_flatv2mean202hz_snvsmv2_470c00f4ee_crf35,jfQzsbl5zZc_clip0053_t00303,pitch_flatten,1,12.376114953311793,5.005,378933.0,5.005,5.0,0.004999999999999893,0.0,303148.0,67921.0,150,29.97002997002997,1080,1920,1580.4666666666667,0.0,0.0,16000,1,0.785804360,0.739639113
jfQzsbl5zZc_clip0053_t00303_anonv2blu_snvsmv2_470c00f4ee_crf35,jfQzsbl5zZc_clip0053_t00303,anonymization,1,12.20406563282691,5.005,319037.0,5.005,5.0,0.004999999999999893,0.0,239048.0,72075.0,150,29.97002997002997,1080,1920,1330.6533333333334,0.0,0.0,16000,1,0.692579780,0.741009652
ztblIi_pMPE_clip0003_t00213_desyncv2r2p15f_snvsmv2_470c00f4ee_crf30,ztblIi_pMPE_clip0003_t00213,temporal_desync,1,13.787407335851794,4.32,1800531.0,4.32,4.284,0.036000000000000476,0.0,1718022.0,74220.0,108,25.0,1920,1080,9002.657407407407,0.0,0.0,16000,1,0.589115902,0.641803632
ztblIi_pMPE_clip0003_t00213_revv2f5-20_snvsmv2_470c00f4ee_crf30,ztblIi_pMPE_clip0003_t00213,frame_reverse,1,13.815439555443655,4.32,1851718.0,4.32,4.284,0.036000000000000476,0.0,1769422.0,74023.0,108,25.0,1920,1080,9258.592592592593,0.0,0.0,16000,1,0.591688729,0.622405058
ztblIi_pMPE_clip0003_t00213_flatv2mean146hz_snvsmv2_470c00f4ee_crf30,ztblIi_pMPE_clip0003_t00213,pitch_flatten,1,13.784294363005902,4.32,1794935.0,4.32,4.284,0.036000000000000476,0.0,1718022.0,68660.0,108,25.0,1920,1080,8974.675925925925,0.0,0.0,16000,1,0.711047218,0.690697789
ztblIi_pMPE_clip0003_t00213_anonv2blu_snvsmv2_470c00f4ee_crf30,ztblIi_pMPE_clip0003_t00213,anonymization,1,13.761554774928973,4.32,1754579.0,4.32,4.284,0.036000000000000476,0.0,1672283.0,74023.0,108,25.0,1920,1080,8772.898148148148,0.0,0.0,16000,1,0.595567525,0.641803632
0PsGwmgAI-k_clip0001_t00039_desyncv2r2m15f_snvsmv2_470c00f4ee_crf35,0PsGwmgAI-k_clip0001_t00039,temporal_desync,1,12.072701240107016,5.0,280043.0,5.0,4.988,0.011999999999999567,0.0,195112.0,77070.0,150,30.0,1920,1080,1166.8466666666666,0.0,0.0,16000,1,0.542252850,0.619424706
0PsGwmgAI-k_clip0001_t00039_revv2f69-83_snvsmv2_470c00f4ee_crf35,0PsGwmgAI-k_clip0001_t00039,frame_reverse,1,12.1704713742872,5.0,308806.0,5.0,4.988,0.011999999999999567,0.0,224056.0,76891.0,150,30.0,1920,1080,1286.6933333333334,0.0,0.0,16000,1,0.545243062,0.625147989
0PsGwmgAI-k_clip0001_t00039_flatv2mean127hz_snvsmv2_470c00f4ee_crf35,0PsGwmgAI-k_clip0001_t00039,pitch_flatten,1,12.062294649596705,5.0,277144.0,5.0,4.988,0.011999999999999567,0.0,195112.0,74201.0,150,30.0,1920,1080,1154.7666666666667,0.0,0.0,16000,1,0.627284135,0.650975873
0PsGwmgAI-k_clip0001_t00039_anonv2blu_snvsmv2_470c00f4ee_crf35,0PsGwmgAI-k_clip0001_t00039,anonymization,1,12.106622407499382,5.0,289705.0,5.0,4.988,0.011999999999999567,0.0,204955.0,76891.0,150,30.0,1920,1080,1207.1066666666666,0.0,0.0,16000,1,0.546846594,0.628257357
FufWLL1IIrQ_clip0048_t00281_desyncv2r2p3f_snvsmv2_470c00f4ee_crf23,FufWLL1IIrQ_clip0048_t00281,temporal_desync,1,13.492803544450487,2.068733,2800496.0,2.0687333333333333,2.044,0.024733333333333274,-3.33333333379926e-07,2709476.0,79055.0,62,29.97002997002997,1920,1080,11680.40322580645,0.0,0.0,16000,1,0.152735554,0.600909166
FufWLL1IIrQ_clip0048_t00281_revv2f12-22_snvsmv2_470c00f4ee_crf23,FufWLL1IIrQ_clip0048_t00281,frame_reverse,1,13.51096034838535,2.068733,2851809.0,2.0687333333333333,2.044,0.024733333333333274,-3.33333333379926e-07,2762026.0,77840.0,62,29.97002997002997,1920,1080,11894.41935483871,0.0,0.0,16000,1,0.166789739,0.586587586
FufWLL1IIrQ_clip0048_t00281_flatv2mean133hz_snvsmv2_470c00f4ee_crf23,FufWLL1IIrQ_clip0048_t00281,pitch_flatten,1,13.49147012524914,2.068733,2796764.0,2.0687333333333333,2.044,0.024733333333333274,-3.33333333379926e-07,2709476.0,75392.0,62,29.97002997002997,1920,1080,11664.838709677419,0.0,0.0,16000,1,0.214888364,0.599945637
FufWLL1IIrQ_clip0048_t00281_anonv2blu_snvsmv2_470c00f4ee_crf23,FufWLL1IIrQ_clip0048_t00281,anonymization,1,13.443101043810437,2.068733,2664707.0,2.0687333333333333,2.044,0.024733333333333274,-3.33333333379926e-07,2574924.0,77840.0,62,29.97002997002997,1920,1080,11114.048387096775,0.0,0.0,16000,1,0.184130248,0.597819306
UnodrLYWJYI_clip0033_t00368_desyncv2r2p3f_snvsmv2_470c00f4ee_crf23,UnodrLYWJYI_clip0033_t00368,temporal_desync,1,14.109195328123429,6.9,1555200.0,6.9,6.876,0.02400000000000002,0.0,1470037.0,78526.0,207,30.0,1920,1080,6480.0,0.0,0.0,16000,1,0.430345249,0.582285015
UnodrLYWJYI_clip0033_t00368_revv2f100-123_snvsmv2_470c00f4ee_crf23,UnodrLYWJYI_clip0033_t00368,frame_reverse,1,14.163782192794386,6.9,1642453.0,6.9,6.876,0.02400000000000002,0.0,1558323.0,77481.0,207,30.0,1920,1080,6843.555555555556,0.0,0.0,16000,1,0.452014694,0.583135506
UnodrLYWJYI_clip0033_t00368_flatv2mean205hz_snvsmv2_470c00f4ee_crf23,UnodrLYWJYI_clip0033_t00368,pitch_flatten,1,14.107464990872947,6.9,1552511.0,6.9,6.876,0.02400000000000002,0.0,1470037.0,75853.0,207,30.0,1920,1080,6468.797101449275,0.0,0.0,16000,1,0.494803609,0.598001445
UnodrLYWJYI_clip0033_t00368_anonv2blu_snvsmv2_470c00f4ee_crf23,UnodrLYWJYI_clip0033_t00368,anonymization,1,14.100245040538118,6.9,1541342.0,6.9,6.876,0.02400000000000002,0.0,1457203.0,77481.0,207,30.0,1920,1080,6422.260869565217,0.0,0.0,16000,1,0.455876981,0.585284765
mHTLamr-Zqk_clip0009_t00132_desyncv2r2p3f_snvsmv2_470c00f4ee_crf23,mHTLamr-Zqk_clip0009_t00132,temporal_desync,1,13.308721775180533,5.0,963881.0,5.0,5.0,0.0,0.0,879384.0,76650.0,150,30.0,1920,1080,4016.173333333333,0.0,0.0,16000,1,0.453316731,0.567047782
mHTLamr-Zqk_clip0009_t00132_revv2f80-94_snvsmv2_470c00f4ee_crf23,mHTLamr-Zqk_clip0009_t00132,frame_reverse,1,13.341945393976378,5.0,996443.0,5.0,5.0,0.0,0.0,912081.0,76478.0,150,30.0,1920,1080,4151.846666666666,0.0,0.0,16000,1,0.456769778,0.577014116
mHTLamr-Zqk_clip0009_t00132_flatv2mean216hz_snvsmv2_470c00f4ee_crf23,mHTLamr-Zqk_clip0009_t00132,pitch_flatten,1,13.304163131416221,5.0,959497.0,5.0,5.0,0.0,0.0,879384.0,72322.0,150,30.0,1920,1080,3997.9066666666668,0.0,0.0,16000,1,0.541002281,0.607093422
mHTLamr-Zqk_clip0009_t00132_anonv2blu_snvsmv2_470c00f4ee_crf23,mHTLamr-Zqk_clip0009_t00132,anonymization,1,13.209993229765297,5.0,873265.0,5.0,5.0,0.0,0.0,788980.0,76478.0,150,30.0,1920,1080,3638.6066666666666,0.0,0.0,16000,1,0.456924564,0.582990334
wKaFsRX95YY_clip0049_t00569_desyncv2r2p15f_snvsmv2_470c00f4ee_crf30,wKaFsRX95YY_clip0049_t00569,temporal_desync,1,13.795352747598056,5.92,1324382.0,5.92,5.916,0.0039999999999995595,0.0,1238866.0,77605.0,148,25.0,1920,1080,6621.9121621621625,0.0,0.0,16000,1,0.402634696,0.575383632
wKaFsRX95YY_clip0049_t00569_revv2f3-25_snvsmv2_470c00f4ee_crf30,wKaFsRX95YY_clip0049_t00569,frame_reverse,1,13.961842177025073,5.92,1564295.0,5.92,5.916,0.0039999999999995595,0.0,1477931.0,78440.0,148,25.0,1920,1080,7821.47972972973,0.0,0.0,16000,1,0.344713389,0.627597024
wKaFsRX95YY_clip0049_t00569_flatv2mean238hz_snvsmv2_470c00f4ee_crf30,wKaFsRX95YY_clip0049_t00569,pitch_flatten,1,13.79423584768542,5.92,1322904.0,5.92,5.916,0.0039999999999995595,0.0,1238866.0,76141.0,148,25.0,1920,1080,6614.52027027027,0.0,0.0,16000,1,0.443338850,0.586568569
wKaFsRX95YY_clip0049_t00569_anonv2blu_snvsmv2_470c00f4ee_crf30,wKaFsRX95YY_clip0049_t00569,anonymization,1,13.579155112677833,5.92,1066890.0,5.92,5.916,0.0039999999999995595,0.0,980531.0,78440.0,148,25.0,1920,1080,5334.4527027027025,0.0,0.0,16000,1,0.418036060,0.604422390
7583660080017444104_clip0007_t00062_desyncv2r2m3f_snvsmv2_470c00f4ee_crf30,7583660080017444104_clip0007_t00062,temporal_desync,1,12.423612525564375,2.066667,962330.0,2.066666666666667,2.044,0.022666666666666835,3.333333329358368e-07,868041.0,82034.0,62,30.0,1080,1920,4009.7096774193546,0.0,0.0,16000,1,0.333093306,0.577504351
7583660080017444104_clip0007_t00062_revv2f9-25_snvsmv2_470c00f4ee_crf30,7583660080017444104_clip0007_t00062,frame_reverse,1,12.482817625439566,2.066667,1021025.0,2.066666666666667,2.044,0.022666666666666835,3.333333329358368e-07,925316.0,83426.0,62,30.0,1080,1920,4254.274193548387,0.0,0.0,16000,1,0.292468701,0.591130537
7583660080017444104_clip0007_t00062_flatv2mean288hz_snvsmv2_470c00f4ee_crf30,7583660080017444104_clip0007_t00062,pitch_flatten,1,12.421159831306063,2.066667,959972.0,2.066666666666667,2.044,0.022666666666666835,3.333333329358368e-07,868041.0,79722.0,62,30.0,1080,1920,3999.8870967741937,0.0,0.0,16000,1,0.393908448,0.602129879
7583660080017444104_clip0007_t00062_anonv2blu_snvsmv2_470c00f4ee_crf30,7583660080017444104_clip0007_t00062,anonymization,1,12.216206127926906,2.066667,782074.0,2.066666666666667,2.044,0.022666666666666835,3.333333329358368e-07,686365.0,83426.0,62,30.0,1080,1920,3258.6451612903224,0.0,0.0,16000,1,0.318707101,0.612961399
7634057975606365461_clip0001_t00052_desyncv2r2m15f_snvsmv2_470c00f4ee_crf40,7634057975606365461_clip0001_t00052,temporal_desync,1,11.711087561983316,3.966667,245878.0,3.966666666666667,3.964,0.002666666666666817,3.33333333379926e-07,158127.0,78808.0,119,30.0,1080,1920,1024.4957983193278,0.0,0.0,16000,1,0.503517796,0.604218056
7634057975606365461_clip0001_t00052_revv2f31-60_snvsmv2_470c00f4ee_crf40,7634057975606365461_clip0001_t00052,frame_reverse,1,11.79231323459719,3.966667,266684.0,3.966666666666667,3.964,0.002666666666666817,3.33333333379926e-07,179997.0,77759.0,119,30.0,1080,1920,1111.18487394958,0.0,0.0,16000,1,0.527818210,0.601643003
7634057975606365461_clip0001_t00052_flatv2mean171hz_snvsmv2_470c00f4ee_crf40,7634057975606365461_clip0001_t00052,pitch_flatten,1,11.69964566685835,3.966667,243081.0,3.966666666666667,3.964,0.002666666666666817,3.33333333379926e-07,158127.0,76053.0,119,30.0,1080,1920,1012.8403361344538,0.0,0.0,16000,1,0.570004157,0.602037649
7634057975606365461_clip0001_t00052_anonv2blu_snvsmv2_470c00f4ee_crf40,7634057975606365461_clip0001_t00052,anonymization,1,11.461442678946062,3.966667,191558.0,3.966666666666667,3.964,0.002666666666666817,3.33333333379926e-07,104839.0,77759.0,119,30.0,1080,1920,798.1596638655462,0.0,0.0,16000,1,0.531961595,0.594579991
7644036486509153554_clip0003_t00050_desyncv2r2m15f_snvsmv2_470c00f4ee_crf23,7644036486509153554_clip0003_t00050,temporal_desync,1,13.3062886475623,7.0,686813.0,7.0,6.972,0.02799999999999958,0.0,599054.0,80513.0,175,25.0,1080,1920,3434.0685714285714,0.0,0.0,16000,1,0.428097998,0.623606236
7644036486509153554_clip0003_t00050_revv2f91-113_snvsmv2_470c00f4ee_crf23,7644036486509153554_clip0003_t00050,frame_reverse,1,13.346937904384319,7.0,715307.0,7.0,6.972,0.02799999999999958,0.0,627688.0,80357.0,175,25.0,1080,1920,3576.537142857143,0.0,0.0,16000,1,0.430531023,0.641154793
7644036486509153554_clip0003_t00050_flatv2mean105hz_snvsmv2_470c00f4ee_crf23,7644036486509153554_clip0003_t00050,pitch_flatten,1,13.306356869069239,7.0,686860.0,7.0,6.972,0.02799999999999958,0.0,599054.0,80560.0,175,25.0,1080,1920,3434.302857142857,0.0,0.0,16000,1,0.426690468,0.623606236
7644036486509153554_clip0003_t00050_anonv2blu_snvsmv2_470c00f4ee_crf23,7644036486509153554_clip0003_t00050,anonymization,1,12.981836142267351,7.0,496513.0,7.0,6.972,0.02799999999999958,0.0,408893.0,80357.0,175,25.0,1080,1920,2482.5657142857144,0.0,0.0,16000,1,0.448180711,0.634707133
7204326198501969178_clip0000_t00000_desyncv2r2m15f_snvsmv2_470c00f4ee_crf23,7204326198501969178_clip0000_t00000,temporal_desync,1,14.860147010075286,8.508509,2672490.0,8.508508508508509,8.36,0.1485085085085096,4.914914910614243e-07,2582664.0,84614.0,255,29.97,720,1280,11146.525490196078,0.0,0.0,16000,1,0.666972332,0.698268419
7204326198501969178_clip0000_t00000_revv2f156-182_snvsmv2_470c00f4ee_crf23,7204326198501969178_clip0000_t00000,frame_reverse,1,14.868203856694562,8.508509,2694109.0,8.508508508508509,8.36,0.1485085085085096,4.914914910614243e-07,2604103.0,84799.0,255,29.97,720,1280,11236.69411764706,0.0,0.0,16000,1,0.663837494,0.698268419
7204326198501969178_clip0000_t00000_flatv2mean153hz_snvsmv2_470c00f4ee_crf23,7204326198501969178_clip0000_t00000,pitch_flatten,1,14.858943414492245,8.508509,2669276.0,8.508508508508509,8.36,0.1485085085085096,4.914914910614243e-07,2582664.0,81366.0,255,29.97,720,1280,11133.117647058823,0.0,0.0,16000,1,0.722775705,0.703162192
7204326198501969178_clip0000_t00000_anonv2blu_snvsmv2_470c00f4ee_crf23,7204326198501969178_clip0000_t00000,anonymization,1,13.524914911842572,8.508509,703123.0,8.508508508508509,8.36,0.1485085085085096,4.914914910614243e-07,613200.0,84799.0,255,29.97,720,1280,2932.6156862745097,0.0,0.0,16000,1,0.653660843,0.623707186
7638262561955269889_clip0001_t00004_desyncv2r2p3f_snvsmv2_470c00f4ee_crf30,7638262561955269889_clip0001_t00004,temporal_desync,1,13.25009674391388,11.1,409458.0,11.1,11.1,0.0,0.0,330812.0,72500.0,333,30.0,1080,1920,1706.078078078078,0.0,0.0,16000,1,0.498323039,0.672699248
7638262561955269889_clip0001_t00004_revv2f34-45_snvsmv2_470c00f4ee_crf30,7638262561955269889_clip0001_t00004,frame_reverse,1,13.265498753782074,11.1,415814.0,11.1,11.1,0.0,0.0,335904.0,73746.0,333,30.0,1080,1920,1732.5585585585586,0.0,0.0,16000,1,0.473148246,0.670795838
7638262561955269889_clip0001_t00004_flatv2mean222hz_snvsmv2_470c00f4ee_crf30,7638262561955269889_clip0001_t00004,pitch_flatten,1,13.244028645213783,11.1,406981.0,11.1,11.1,0.0,0.0,330812.0,70037.0,333,30.0,1080,1920,1695.7567567567567,0.0,0.0,16000,1,0.547730364,0.670132351
7638262561955269889_clip0001_t00004_anonv2blu_snvsmv2_470c00f4ee_crf30,7638262561955269889_clip0001_t00004,anonymization,1,13.171484915234872,11.1,378503.0,11.1,11.1,0.0,0.0,298598.0,73746.0,333,30.0,1080,1920,1577.096096096096,0.0,0.0,16000,1,0.474086566,0.668003811
